tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.5956921474426305,-1.4960059100684764,-0.5871865577202293,0.5956921474426304,-0.4875746791460781,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.1372743995179157,-1.4926823160681442,-0.7697752878870064,-0.1372743995179158,-0.430072829893552,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.6137012404433893,-0.0319627529221219,1.0608548646912217,1.6137012404433893,-0.5129739150075954,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.2774445836787656,0.1591439020969822,-0.975151762195656,-1.2774445836787656,2.969700796349237,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.3106496014024181,-0.454059190964317,-0.0824589817608408,0.3106496014024181,-0.4748555572956218,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.2774445836787656,-0.0901256479279362,-0.978460727947138,-1.2774445836787656,2.969694660367362,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.2774445836787656,0.6726391751483144,-0.9683352927476032,-1.2774445836787656,2.96971002367893,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1.5322605130033284,1.114677177192503,2.020543171707709,1.5322605130033284,-0.5104651762356841,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0.6771328748826912,-1.491020519067978,-0.5546704542689995,0.6771328748826911,-0.4923531825930228,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-0.62591876415828,0.395119076120572,-0.4263046428831742,-0.62591876415828,-0.3550288666762716,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.0256070553622056,0.0544506910865167,-0.0151766781473733,0.0256070553622056,-0.4566517879624118,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.62591876415828,1.1861344481996463,-0.2900193734654687,-0.62591876415828,-0.342461888810061,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.4630373092781585,0.3701921211180801,-0.3220942814831676,-0.4630373092781585,-0.3881396612923628,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0.1070477828022663,0.7042133181514708,0.3663250132268252,0.1070477828022662,-0.4634867288380582,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
-0.8295205827584317,-0.1366559639325876,-0.6778963388541894,-0.8295205827584318,-0.2729649412279093,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
-0.9516816739185228,-0.4623681759651477,-0.7999751153121989,-0.9516816739185228,-0.1762765963720162,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6137012404433893,-1.3397969920528607,-0.2517897891500133,1.6137012404433893,-0.510552464594851,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.5851984004382496,-0.1881716709377373,-0.5597662615262818,-0.5851984004382497,-0.3546731312263943,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0436161483629645,1.4736253292283856,1.8150122789973235,1.0436161483629642,-0.5008143487972787,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.0965540357978854,1.2143849972024705,0.3064989124400306,-0.0965540357978854,-0.4408175757832775,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.9621754209229036,1.697967924250812,1.8918905832900883,0.962175420922904,-0.4987840821505929,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.9109613101984924,1.001674981181207,-0.5430890741388126,-0.9109613101984924,-0.24159546497467,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2367242199587352,-0.9858342310174764,-0.9755047185424808,-1.2367242199587354,1.241551870527032,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.5851984004382496,-1.3331498040521963,-0.797879437002927,-0.5851984004382497,-0.376414268336417,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0.758573602322752,-0.2862176939475387,0.2731665974367684,0.758573602322752,-0.4926748583231175,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1.125056875803025,1.4852579082295487,1.894074500686067,1.125056875803025,-0.5022689472867485,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.3408762181180675,-0.3194536339508612,-0.4235251116519294,-0.3408762181180675,-0.4135283044801819,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.5322605130033284,1.691320736250148,2.509983325895251,1.5322605130033284,-0.5098216189454888,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
-0.8295205827584317,-0.3659839499555126,-0.7196554866378922,-0.8295205827584318,-0.2684850237568811,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.3001558543980371,-0.1050818209294312,-0.2950710611793979,-0.3001558543980371,-0.42605536651968,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.1477681465222966,-1.4760643460664828,-0.6988310621752323,0.1477681465222967,-0.4578056190913878,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.8702409464784621,0.85876043916692,-0.5557293233094738,-0.8702409464784622,-0.247505816012142,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.0331224013585834,0.830509890164096,-0.7372371246641001,-1.0331224013585834,-0.0405474989531311,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
-0.2594354906780068,1.1080299891918384,0.1018724703683833,-0.2594354906780069,-0.4231048164898335,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0.3513699651224484,0.3153528201125979,0.3570599091226756,0.3513699651224484,-0.4761963890966852,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.002895784642934,-0.3244390249513595,0.3592438265186538,1.002895784642934,-0.4982995417836425,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.1779947632379461,0.8421424691652587,0.1408079673774882,-0.177994763237946,-0.4386577732175217,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
-0.9109613101984924,0.004596781081533,-0.7033753751406009,-0.9109613101984924,-0.2268069536028127,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.3513699651224484,-0.2812323029470404,0.0371491002693953,0.3513699651224484,-0.4769751544356407,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-0.4223169455581282,0.8072447321617703,-0.1736320181000083,-0.4223169455581282,-0.3943735333230994,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1.002895784642934,1.6015836982411773,1.8464915731797555,1.002895784642934,-0.499376628622541,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
-0.7888002190384014,-1.505976692069473,-0.8866258984576743,-0.7888002190384015,-0.3069032346813622,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.1657772395230557,1.1944434332004772,1.6495639914232232,1.1657772395230552,-0.501988269991619,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
-1.2774445836787656,-1.4860351280674795,-0.9969909361554372,-1.2774445836787656,2.969575470472491,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.5851984004382496,-1.5093002860698053,-0.8693972167782913,-0.5851984004382497,-0.3401385002212319,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.0738427650786138,0.7706851981581158,-0.7753784698928493,-1.0738427650786138,0.0334317593001266,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.0331224013585834,-0.1748772949364084,-0.8223216640205406,-1.0331224013585834,-0.0559955877908802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
-0.9516816739185228,-0.3144682429503628,-0.7847097533120285,-0.9516816739185228,-0.1714910896608197,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.2774445836787656,-0.5155456799704636,-0.984108029496334,-1.2774445836787656,2.9696798719703894,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
-0.9516816739185228,0.53304822713436,-0.6912204409468237,-0.9516816739185228,-0.1609941278421277,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.6771328748826912,-1.4727407520661506,-0.6083639385297142,0.6771328748826911,-0.4809157532542754,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.7073594915983407,1.141265929195161,-0.3765157382092083,-0.7073594915983407,-0.3157581485973879,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.0965540357978854,-1.502653098069141,-0.7373694832941593,-0.0965540357978854,-0.4476249913523161,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1.5322605130033284,0.3618831361172495,1.3816480644115636,1.5322605130033284,-0.5117035905229264,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
-0.3001558543980371,1.3539759452164248,0.1792360896380327,-0.3001558543980371,-0.4223836910972775,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.6771328748826912,-0.9625690730151508,-0.2196266420456082,0.6771328748826911,-0.4901301990208807,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.5851984004382496,-1.3165318340505352,-0.7954749218901833,-0.5851984004382497,-0.3748222638837083,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3001558543980371,-1.5142856770703037,-0.7710768144159227,-0.3001558543980371,-0.4336597567334958,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-0.3815965818380978,-0.8196545310008642,-0.627401521486574,-0.3815965818380978,-0.3959972978756172,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1.4100994218432374,1.2758714862086171,2.0364262073148227,1.4100994218432374,-0.508245915589714,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.1070477828022663,-1.4710789550659844,-0.670815152146018,0.1070477828022662,-0.4657429918518322,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2774445836787656,-0.62854787598176,-0.9856080939703392,-1.2774445836787656,2.9696745559085977,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.6137012404433893,1.651437608246161,2.689196910995516,1.6137012404433893,-0.5128128153232181,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-1.2774445836787656,-1.46443176706532,-0.9967041591236424,-1.2774445836787656,2.9695809996554705,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.125056875803025,0.5380336181348585,1.1379758264724291,1.125056875803025,-0.5022420076168783,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.0331224013585834,-0.1881716709377373,-0.8429254907664353,-1.0331224013585834,0.0040566383978636,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1.2879383306831464,-1.502653098069141,-0.4586883877043448,1.2879383306831464,-0.505402972960899,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.7073594915983407,-0.5288400559717926,-0.6807641091721405,-0.7073594915983407,-0.3269699941505844,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2367242199587352,-1.4926823160681442,-0.989997988533972,-1.2367242199587354,1.3911573099353116,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
-0.7888002190384014,0.464914550127549,-0.5666930298327175,-0.7888002190384015,-0.2817130959499404,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.2594354906780068,1.116338974192669,0.1039019693626257,-0.2594354906780069,-0.4230061826061639,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0.7992939660427822,-0.9742016520163136,-0.1415571100823094,0.7992939660427821,-0.4971683686446214,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2774445836787656,-1.481049737066981,-0.9969247568404078,-1.2774445836787656,2.96957677801953,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.7073594915983407,0.8338334841644282,-0.3771554715878282,-0.7073594915983407,-0.338428644925772,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.2367242199587352,0.3369561811147576,-0.9409149965536556,-1.2367242199587354,1.2361247594546556,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.055833672077855,0.8770402061687477,0.3157419567725036,-0.0558336720778549,-0.4536226339822309,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.2594354906780068,0.356897745116751,-0.1154604001889547,-0.2594354906780069,-0.4289707181833576,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9109613101984924,-1.1636465100352518,-0.8726400032147437,-0.9109613101984924,-0.2131290665028104,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2774445836787656,-1.4860351280674795,-0.9969909361554372,-1.2774445836787656,2.969575470472491,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.2367242199587352,0.4931650991303729,-0.919781735287524,-1.2367242199587354,0.8798564706831898,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.2367242199587352,-1.5109620830699717,-0.9933510738288072,-1.2367242199587354,1.8467924370977948,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
-0.7888002190384014,-0.532163649972125,-0.726383716999239,-0.7888002190384015,-0.2893126728261525,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.0256070553622056,0.3319707901142591,0.0765478524837078,0.0256070553622056,-0.4534825418209934,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0.5549717837226001,0.8820255971692458,0.8146898725526371,0.5549717837226003,-0.4829403607267711,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-0.7888002190384014,-0.518869273970796,-0.7193245900627441,-0.7888002190384015,-0.2938332801330378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.188488510242327,1.395520870220578,0.7839826703788839,0.1884885102423271,-0.4681530440919191,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1.1657772395230557,-1.517609271070636,-0.5011975677250503,1.1657772395230552,-0.5021034277321915,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-1.2774445836787656,-1.461108173064988,-0.9966600395802891,-1.2774445836787656,2.9695818196282384,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.9516816739185228,0.3685303241179136,-0.7201628613864529,-0.9516816739185228,-0.1474543571344201,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.1960038562387048,0.1608056990971482,-0.9143329716834168,-1.196003856238705,0.6238137716411875,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.4915401492832985,-1.491020519067978,-0.4042889907499806,1.4915401492832985,-0.5095301145410343,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1.2064976032430856,-1.477726143066649,-0.4339814434266125,1.206497603243086,-0.5057647187298318,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.5037576729981889,-1.4976677070686424,-0.8207995397748589,-0.5037576729981889,-0.3952149099406121,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1.1657772395230557,1.304122035211441,1.8016881769046893,1.1657772395230552,-0.5033581937864695,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
-1.1552834925186746,-1.3580767590546885,-0.9628203498284664,-1.1552834925186746,0.304429996698594,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1.247217966963116,1.2575917192067896,1.7722604414881762,1.2472179669631165,-0.5035319656945539,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0.7178532386027215,-0.9891578250178088,-0.2194501638721958,0.7178532386027218,-0.4917308631513114,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.2774445836787656,0.5230774451333633,-0.9703206721984924,-1.2774445836787656,2.9697077016791646,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.5322605130033284,0.3103674291120993,1.2982180079308645,1.5322605130033284,-0.5109642245081344,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
1.6137012404433893,0.40010446712107,1.4068182638945037,1.6137012404433893,-0.5114760204896709,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0.1070477828022663,-0.1399795579329199,-0.1311228380793029,0.1070477828022662,-0.4532299573474631,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8295205827584317,0.0827012400893406,-0.6386299452699363,-0.8295205827584318,-0.2757732890653168,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.9621754209229036,1.4968904872307114,1.6897127758745385,0.962175420922904,-0.4976092027204675,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.8295205827584317,0.2987348501109366,-0.6213792038188767,-0.8295205827584318,-0.2622370970109037,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.1477681465222966,-0.2978502729487016,-0.1492559703974242,0.1477681465222967,-0.4595855624443583,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.3106496014024181,1.3622849302172555,0.8597800458594985,0.3106496014024181,-0.4727628567718479,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
-1.1960038562387048,-1.5009913010689746,-0.9794754774442592,-1.196003856238705,0.5971426555773157,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0.3106496014024181,1.2958130502106109,0.8420660492032312,0.3106496014024181,-0.4736024039027726,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1.4100994218432374,0.2040124211014678,1.057678257569799,1.4100994218432374,-0.5075399866672317,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1.4100994218432374,0.252204534106285,1.1963901018719243,1.4100994218432374,-0.5098855946614977,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
-1.0331224013585834,0.0694068640880114,-0.8037252764972118,-1.0331224013585834,-0.0458168741751004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-1.1960038562387048,0.8521132511662559,-0.8873979904663534,-1.196003856238705,0.6279269865100657,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3920903288424788,1.181149057199148,0.8573093514317252,0.3920903288424788,-0.4772025148426583,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.3106496014024181,-1.2816340970470463,-0.5304488249681513,0.3106496014024181,-0.4752098672607129,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0.8400143297628127,0.9717626351782166,1.143424590076536,0.8400143297628128,-0.4929325244429723,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
-1.1960038562387048,-1.502653098069141,-0.9789019233806692,-1.196003856238705,0.569588500378638,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.9516816739185228,0.8421424691652587,-0.6454684744896657,-0.9516816739185228,-0.1715849718464289,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.6137012404433893,-1.4843733310673135,-0.4207014608773314,1.6137012404433893,-0.5075522052145224,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0.5549717837226001,0.6726391751483144,0.7454442492599569,0.5549717837226003,-0.4854552769875891,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.1657772395230557,-1.3514295710540236,-0.3212780699311354,1.1657772395230552,-0.5062216477546633,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0.880734693482843,0.1724382780983114,0.7024056347190142,0.8807346934828431,-0.4972747365018874,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.8702409464784621,-0.7698006209958805,-0.7982103335780751,-0.8702409464784622,-0.2489478968609562,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1
-0.1372743995179157,-1.502653098069141,-0.7756211273812913,-0.1372743995179158,-0.4287765855250615,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1.4100994218432374,1.5467443972356951,2.295231448624069,1.4100994218432374,-0.5085408382295177,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0.6771328748826912,1.1030445981913404,1.1639181179640476,0.6771328748826911,-0.4907401182701359,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
1.6137012404433893,1.1894580421999783,2.225963765559712,1.6137012404433893,-0.5125967832427704,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1.5729808767233588,0.7474200401557899,1.7863566355894895,1.572980876723359,-0.512386253928951,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.4735310562825394,0.3352943841145911,0.4360118319530364,0.4735310562825394,-0.4801952486557719,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
0.3513699651224484,-0.1482885429337505,0.102137187628502,0.3513699651224484,-0.4762834612688145,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.8702409464784621,-0.1931570619382357,-0.7404137317855228,-0.8702409464784622,-0.2150840908931835,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7888002190384014,-1.5109620830699717,-0.8826110200125428,-0.7888002190384015,-0.3170803571884398,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0.9214550572028734,0.7989357471609396,1.1142395121484647,0.9214550572028732,-0.4958154604918994,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
